Query_Id,Query,Query_Category,System_Output,Remarks
Q26,customer wants to change phone number in account,Account Update,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""9984-5177-1353-2140"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""Thank you. My phone number changed - it's now 672-468-6504.""}, {""transcript_id"": ""8507-3165-6769-7279"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""Thank you. My phone number changed - it's now 246-611-2988.""}, {""transcript_id"": ""6948-4794-1417-1809"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""Thank you. My phone number changed - it's now 245-897-1323.""}, {""transcript_id"": ""1308-5927-2452-7075"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""Thank you. My phone number changed - it's now 598-227-2854.""}, {""transcript_id"": ""5386-7317-3562-9017"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""Thank you. My phone number changed - it's now 443-954-8318.""}, {""transcript_id"": ""8507-3165-6769-7279"", ""turn_id"": 9, ""speaker"": ""Customer"", ""text"": ""Text messages to my new number.""}, {""transcript_id"": ""6948-4794-1417-1809"", ""turn_id"": 9, ""speaker"": ""Customer"", ""text"": ""Text messages to my new number.""}, {""transcript_id"": ""5386-7317-3562-9017"", ""turn_id"": 9, ""speaker"": ""Customer"", ""text"": ""Text messages to my new number.""}]}",Evidence grounded in 8 dialogue turns
Q27,customer updating contact details after moving house,Account Update,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""1694-5164-2563-7232"", ""turn_id"": 20, ""speaker"": ""Agent"", ""text"": ""I'm noting that urgency in your file right now. Sarah will handle this as her top priority. Please hold for the transfer.""}, {""transcript_id"": ""7761-1547-7917-7362"", ""turn_id"": 20, ""speaker"": ""Agent"", ""text"": ""I'm noting that urgency in your file right now. Sarah will handle this as her top priority. Please hold for the transfer.""}, {""transcript_id"": ""4282-4271-6056-9823"", ""turn_id"": 20, ""speaker"": ""Agent"", ""text"": ""I'm noting that urgency in your file right now. Sarah will handle this as her top priority. Please hold for the transfer.""}, {""transcript_id"": ""3828-6784-1391-8824"", ""turn_id"": 20, ""speaker"": ""Agent"", ""text"": ""I'm noting that urgency in your file right now. Sarah will handle this as her top priority. Please hold for the transfer.""}, {""transcript_id"": ""5909-6119-4181-2212"", ""turn_id"": 20, ""speaker"": ""Agent"", ""text"": ""I'm noting that urgency in your file right now. Sarah will handle this as her top priority. Please hold for the transfer.""}, {""transcript_id"": ""3828-6784-1391-8824"", ""turn_id"": 19, ""speaker"": ""Customer"", ""text"": ""She better call my landlord today. The eviction notice is dated tomorrow.""}, {""transcript_id"": ""1694-5164-2563-7232"", ""turn_id"": 19, ""speaker"": ""Customer"", ""text"": ""She better call my landlord today. The eviction notice is dated tomorrow.""}, {""transcript_id"": ""7761-1547-7917-7362"", ""turn_id"": 19, ""speaker"": ""Customer"", ""text"": ""She better call my landlord today. The eviction notice is dated tomorrow.""}]}",Evidence grounded in 8 dialogue turns
Q28,customer wants to update email address,Account Update,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""5765-6613-5456-2741"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""It's currently kenneth.young@oldmail.com, but I want to change it to kenneth.young@newmail.com.""}, {""transcript_id"": ""7500-8904-8548-9509"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""It's currently lisa.martin@oldmail.com, but I want to change it to lisa.martin@newmail.com.""}, {""transcript_id"": ""9131-2168-1325-3856"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""It's currently margaret.robinson@oldmail.com, but I want to change it to margaret.robinson@newmail.com.""}, {""transcript_id"": ""2582-9552-4624-8574"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""It's currently kevin.jones@oldmail.com, but I want to change it to kevin.jones@newmail.com.""}, {""transcript_id"": ""6988-7736-6463-7024"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""It's currently michael.anderson@oldmail.com, but I want to change it to michael.anderson@newmail.com.""}, {""transcript_id"": ""7500-8904-8548-9509"", ""turn_id"": 9, ""speaker"": ""Customer"", ""text"": ""Done. You'll receive a confirmation at your new email. Anything else?""}, {""transcript_id"": ""9131-2168-1325-3856"", ""turn_id"": 9, ""speaker"": ""Customer"", ""text"": ""Done. You'll receive a confirmation at your new email. Anything else?""}, {""transcript_id"": ""6988-7736-6463-7024"", ""turn_id"": 9, ""speaker"": ""Customer"", ""text"": ""Done. You'll receive a confirmation at your new email. Anything else?""}]}",Evidence grounded in 8 dialogue turns
Q29,customer requests profile information correction,Account Update,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""7873-8760-2007-3328"", ""turn_id"": 11, ""speaker"": ""Customer"", ""text"": ""Yes, please send them to ashley.smith@email.com.""}, {""transcript_id"": ""3136-6201-3979-1637"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""RetailPro. This is Rachel speaking. How can I help?""}, {""transcript_id"": ""9465-1530-8962-3227"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""RetailPro. This is Nicole speaking. How can I help?""}, {""transcript_id"": ""1089-8169-5428-2149"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""DataLink. This is Andrew speaking. How can I help?""}, {""transcript_id"": ""5165-3237-5350-7448"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""SecureBank. This is Sarah speaking. How can I help?""}, {""transcript_id"": ""7873-8760-2007-3328"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I'll help with all of that. Can I get your policy number?""}, {""transcript_id"": ""3136-6201-3979-1637"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I'll help with all of that. Can I get your policy number?""}, {""transcript_id"": ""9465-1530-8962-3227"", ""turn_id"": 2, ""speaker"": ""Agent"", ""text"": ""I'll help with all of that. Can I get your policy number?""}]}",Evidence grounded in 8 dialogue turns
Q30,customer wants to update billing information,Account Update,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""4216-5347-7031-4454"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""Thank you. How did someone get my card information?""}, {""transcript_id"": ""3442-1368-8679-3086"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""Thank you. How did someone get my card information?""}, {""transcript_id"": ""1027-5885-3982-7821"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""Thank you. How did someone get my card information?""}, {""transcript_id"": ""6527-4446-9291-7864"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""Thank you. How did someone get my card information?""}, {""transcript_id"": ""8529-7318-6499-7689"", ""turn_id"": 7, ""speaker"": ""Customer"", ""text"": ""Thank you. How did someone get my card information?""}, {""transcript_id"": ""8529-7318-6499-7689"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""Good question. I recommend updating those as soon as you receive your new card. In the meantime, I can note which merchants you have recurring payments with, and we'll ensure those go through while we transition you to the new card.""}, {""transcript_id"": ""1027-5885-3982-7821"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""Good question. I recommend updating those as soon as you receive your new card. In the meantime, I can note which merchants you have recurring payments with, and we'll ensure those go through while we transition you to the new card.""}, {""transcript_id"": ""3442-1368-8679-3086"", ""turn_id"": 10, ""speaker"": ""Agent"", ""text"": ""Good question. I recommend updating those as soon as you receive your new card. In the meantime, I can note which merchants you have recurring payments with, and we'll ensure those go through while we transition you to the new card.""}]}",Evidence grounded in 8 dialogue turns
Q31,customer received damaged item and wants replacement,Product Issue,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""1619-8915-2544-4714"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I received my order yesterday but one of the items arrived damaged. It's a glass vase and it's completely shattered.""}, {""transcript_id"": ""3690-2080-7352-1584"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I received my order yesterday but one of the items arrived damaged. It's a glass vase and it's completely shattered.""}, {""transcript_id"": ""4785-9551-9904-4074"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I received my order yesterday but one of the items arrived damaged. It's a glass vase and it's completely shattered.""}, {""transcript_id"": ""4610-5607-4077-4304"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I received my order yesterday but one of the items arrived damaged. It's a glass vase and it's completely shattered.""}, {""transcript_id"": ""3914-1822-8133-4863"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hi, I received my order yesterday but one of the items arrived damaged. It's a glass vase and it's completely shattered.""}, {""transcript_id"": ""3914-1822-8133-4863"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I'd like a replacement, but can you guarantee it won't break again?""}, {""transcript_id"": ""3690-2080-7352-1584"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I'd like a replacement, but can you guarantee it won't break again?""}, {""transcript_id"": ""1619-8915-2544-4714"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""I'd like a replacement, but can you guarantee it won't break again?""}]}",Evidence grounded in 8 dialogue turns
Q32,wrong size product delivered to customer,Product Issue,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""8777-6391-1202-5877"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""2526-4945-9057-1000"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""6328-2110-9179-6219"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""9215-6793-7825-6563"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""5494-4880-7155-2866"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""2526-4945-9057-1000"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Hello, thank you for contacting OnlineMarket. This is Charlotte. How can I help you?""}, {""transcript_id"": ""5494-4880-7155-2866"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Hello, thank you for contacting RetailPro. This is Emily. How can I help you?""}, {""transcript_id"": ""6328-2110-9179-6219"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Hello, thank you for contacting OnlineMarket. This is Laura. How can I help you?""}]}",Evidence grounded in 8 dialogue turns
Q33,customer says item stopped working after one day,Product Issue,"{""outcome"": ""Outcome"", ""causal_factors"": [""Explicit escalation signals"", ""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""7444-5423-3067-4507"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending defective items. I've been patient, but this is ridiculous. I've already spoken to a consumer protection lawyer.""}, {""transcript_id"": ""2143-1438-8098-9348"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending damaged products. I've been patient, but this is ridiculous. I'm going to contact my attorney about this.""}, {""transcript_id"": ""7461-4984-1291-5153"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending damaged products. I've been patient, but this is ridiculous. I'll be filing a formal complaint with regulatory authorities.""}, {""transcript_id"": ""6260-7488-2858-8247"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending damaged products. I've been patient, but this is ridiculous. I'll be filing a formal complaint with regulatory authorities.""}, {""transcript_id"": ""6188-3939-9721-1704"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending damaged products. I've been patient, but this is ridiculous. I'll be filing a formal complaint with regulatory authorities.""}, {""transcript_id"": ""7461-4984-1291-5153"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I need to speak with a manager immediately. This is the three time you've sent me a damaged product. This is completely unacceptable.""}, {""transcript_id"": ""6260-7488-2858-8247"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I need to speak with a manager immediately. This is the three time you've sent me a damaged product. This is completely unacceptable.""}, {""transcript_id"": ""6188-3939-9721-1704"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I need to speak with a manager immediately. This is the three time you've sent me a damaged product. This is completely unacceptable.""}]}",Evidence grounded in 8 dialogue turns
Q34,defective product reported immediately after delivery,Product Issue,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""2832-8699-5964-9771"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""9737-8869-6579-6777"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""1981-2017-3870-1822"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""4762-7574-3566-2722"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""7566-5859-7858-5779"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""Hello, I'm calling about an order that shows delivered but I never received it.""}, {""transcript_id"": ""9737-8869-6579-6777"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}, {""transcript_id"": ""1981-2017-3870-1822"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}, {""transcript_id"": ""4762-7574-3566-2722"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""The carrier investigation usually takes 5-7 business days. If they locate the package or determine what happened, we'll contact you. You won't be charged twice - this is completely on us.""}]}",Evidence grounded in 8 dialogue turns
Q35,customer complaining about poor quality product,Product Issue,"{""outcome"": ""Outcome"", ""causal_factors"": [""Explicit escalation signals"", ""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""7461-4984-1291-5153"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending damaged products. I've been patient, but this is ridiculous. I'll be filing a formal complaint with regulatory authorities.""}, {""transcript_id"": ""6260-7488-2858-8247"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending damaged products. I've been patient, but this is ridiculous. I'll be filing a formal complaint with regulatory authorities.""}, {""transcript_id"": ""5323-3294-6976-4686"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending damaged products. I've been patient, but this is ridiculous. This is breach of contract and I'm consulting legal counsel.""}, {""transcript_id"": ""2143-1438-8098-9348"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending damaged products. I've been patient, but this is ridiculous. I'm going to contact my attorney about this.""}, {""transcript_id"": ""4271-7461-6691-1250"", ""turn_id"": 3, ""speaker"": ""Customer"", ""text"": ""What happened is that your company keeps sending damaged products. I've been patient, but this is ridiculous. I'm going to contact my attorney about this.""}, {""transcript_id"": ""5323-3294-6976-4686"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I need to speak with a manager immediately. This is the three time you've sent me a damaged product. This is completely unacceptable.""}, {""transcript_id"": ""6260-7488-2858-8247"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I need to speak with a manager immediately. This is the three time you've sent me a damaged product. This is completely unacceptable.""}, {""transcript_id"": ""7461-4984-1291-5153"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I need to speak with a manager immediately. This is the three time you've sent me a damaged product. This is completely unacceptable.""}]}",Evidence grounded in 8 dialogue turns
Q36,payment deducted but order not confirmed,Payment Problem,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""4580-2907-7283-1968"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""2467-7800-8583-4292"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""8047-3351-4700-8499"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""2213-7278-7787-5909"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""1502-9506-8106-8534"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""2467-7800-8583-4292"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""That's very strange. Let me check something... I'm seeing that our system flagged your payment methods for verification after a billing cycle last month. That's why the bill payments are failing.""}, {""transcript_id"": ""4580-2907-7283-1968"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""That's very strange. Let me check something... I'm seeing that our system flagged your payment methods for verification after a billing cycle last month. That's why the bill payments are failing.""}, {""transcript_id"": ""8047-3351-4700-8499"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""That's very strange. Let me check something... I'm seeing that our system flagged your payment methods for verification after a billing cycle last month. That's why the bill payments are failing.""}]}",Evidence grounded in 8 dialogue turns
Q37,transaction failed but money was debited,Payment Problem,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""8065-2946-3512-4551"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""1502-9506-8106-8534"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""6925-7843-6811-8098"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""2055-8708-2974-4474"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""2213-7278-7787-5909"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""2213-7278-7787-5909"", ""turn_id"": 8, ""speaker"": ""Agent"", ""text"": ""I'm looking at your payment history now. I can see you've attempted several bill payments in the past a month, and all have failed with error code 3309.""}, {""transcript_id"": ""6925-7843-6811-8098"", ""turn_id"": 8, ""speaker"": ""Agent"", ""text"": ""I'm looking at your payment history now. I can see you've attempted several bill payments in the past a month, and all have failed with error code 3309.""}, {""transcript_id"": ""1502-9506-8106-8534"", ""turn_id"": 8, ""speaker"": ""Agent"", ""text"": ""I'm looking at your payment history now. I can see you've attempted several bill payments in the past over two weeks, and all have failed with error code 4401.""}]}",Evidence grounded in 8 dialogue turns
Q38,customer wants refund for duplicate payment,Payment Problem,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""7484-9811-5085-8906"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""Okay good. But what about the duplicate charge? I see two charges of $48.99 on my statement.""}, {""transcript_id"": ""4393-3842-2997-8344"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""Okay good. But what about the duplicate charge? I see two charges of $35.99 on my statement.""}, {""transcript_id"": ""9850-4988-5706-7004"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""Okay good. But what about the duplicate charge? I see two charges of $80.99 on my statement.""}, {""transcript_id"": ""2727-5130-8563-6977"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""Okay good. But what about the duplicate charge? I see two charges of $76.99 on my statement.""}, {""transcript_id"": ""7866-7364-6045-5371"", ""turn_id"": 5, ""speaker"": ""Customer"", ""text"": ""Okay good. But what about the duplicate charge? I see two charges of $61.99 on my statement.""}, {""transcript_id"": ""7866-7364-6045-5371"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Let me check your payment history... I see the issue. One was an authorization hold that should have dropped off. I'll escalate this to our billing team to release that hold immediately.""}, {""transcript_id"": ""7484-9811-5085-8906"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Let me check your payment history... I see the issue. One was an authorization hold that should have dropped off. I'll escalate this to our billing team to release that hold immediately.""}, {""transcript_id"": ""4393-3842-2997-8344"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Let me check your payment history... I see the issue. One was an authorization hold that should have dropped off. I'll escalate this to our billing team to release that hold immediately.""}]}",Evidence grounded in 8 dialogue turns
Q39,billing amount incorrect on invoice,Payment Problem,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""1737-4975-4714-1298"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I've been trying to resolve an issue for several weeks now and everyone gives me a different answer. My bill payments keep failing.""}, {""transcript_id"": ""6788-1024-3506-2924"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I've been trying to resolve an issue for several weeks now and everyone gives me a different answer. My bill payments keep failing.""}, {""transcript_id"": ""1502-9506-8106-8534"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I've been trying to resolve an issue for over two weeks now and everyone gives me a different answer. My bill payments keep failing.""}, {""transcript_id"": ""7423-8130-6406-4982"", ""turn_id"": 1, ""speaker"": ""Customer"", ""text"": ""I've been trying to resolve an issue for over two weeks now and everyone gives me a different answer. My bill payments keep failing.""}, {""transcript_id"": ""7423-8130-6406-4982"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""That's very strange. Let me check something... I'm seeing that our system flagged your payment methods for verification after a billing cycle last month. That's why the bill payments are failing.""}, {""transcript_id"": ""2467-7800-8583-4292"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""That's very strange. Let me check something... I'm seeing that our system flagged your payment methods for verification after a billing cycle last month. That's why the bill payments are failing.""}, {""transcript_id"": ""6788-1024-3506-2924"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""That's very strange. Let me check something... I'm seeing that our system flagged your payment methods for verification after a billing cycle last month. That's why the bill payments are failing.""}, {""transcript_id"": ""1737-4975-4714-1298"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""That's very strange. Let me check something... I'm seeing that our system flagged your payment methods for verification after a billing cycle last month. That's why the bill payments are failing.""}]}",Evidence grounded in 8 dialogue turns
Q40,customer charged for subscription they did not authorize,Payment Problem,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""4580-2907-7283-1968"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""2508-2921-7136-1365"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""9739-8892-6173-8705"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""2213-7278-7787-5909"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""7423-8130-6406-4982"", ""turn_id"": 14, ""speaker"": ""Agent"", ""text"": ""I sincerely apologize. This should have been communicated to you. I can verify your payment methods right now, which will resolve the issue.""}, {""transcript_id"": ""2508-2921-7136-1365"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""That's very strange. Let me check something... I'm seeing that our system flagged your payment methods for verification after a billing cycle last month. That's why the bill payments are failing.""}, {""transcript_id"": ""7423-8130-6406-4982"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""That's very strange. Let me check something... I'm seeing that our system flagged your payment methods for verification after a billing cycle last month. That's why the bill payments are failing.""}, {""transcript_id"": ""9739-8892-6173-8705"", ""turn_id"": 12, ""speaker"": ""Agent"", ""text"": ""That's very strange. Let me check something... I'm seeing that our system flagged your payment methods for verification after a billing cycle last month. That's why the bill payments are failing.""}]}",Evidence grounded in 8 dialogue turns
Q41,customer reported fraud and wants card replaced and security setup,Multi Issue,"{""outcome"": ""Outcome"", ""causal_factors"": [""Delayed or insufficient resolution""], ""evidence"": [{""transcript_id"": ""2766-6922-2277-7198"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling SafeGuard Fraud Department. This is Brian. How can I help you?""}, {""transcript_id"": ""8000-1699-7154-7905"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling SafeGuard Fraud Department. This is Tyler. How can I help you?""}, {""transcript_id"": ""1790-3377-9324-6234"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling SafeGuard Fraud Department. This is Richard. How can I help you?""}, {""transcript_id"": ""5518-3330-6816-8476"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling ProtectPlus Fraud Department. This is Charles. How can I help you?""}, {""transcript_id"": ""3526-3089-5071-8471"", ""turn_id"": 0, ""speaker"": ""Agent"", ""text"": ""Thank you for calling SafeGuard Fraud Department. This is Eric. How can I help you?""}, {""transcript_id"": ""1790-3377-9324-6234"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""5518-3330-6816-8476"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}, {""transcript_id"": ""8000-1699-7154-7905"", ""turn_id"": 6, ""speaker"": ""Agent"", ""text"": ""Understood. I'm marking this transaction as fraudulent right now and blocking your current card. The charge will be reversed within 5-7 business days.""}]}",Evidence grounded in 8 dialogue turns
